Sentence	Label
RT Bae	1
&amp; you might not get ya bitch back &amp; thats that	1
fight or nah dumb bitch &128530;	1
RT Going as Candace for Halloween lmao ugly bitch	1
&8220; &8220; &128522; ; go to sleep bitch&8221;stfu	1
RT I'm the only person who likes yellow Starburst I feel	0
&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !	0
RT It's UTW over here bitch but a lot of shit be going Down &128299;	1
Called Eddie a hoe.... By mistake doe. Lol	1
first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo	1
cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:	0
"Uncalled for &8220; All trash "" 16. Which one the best? ;"	0
how original you faggots&128557;	1
Let me text my hoes gm or sumpin	1
Do as I say soo &128074; R muthaafuckin J hoe &128514;	1
don't call my buddy Cambron retarded man smh. Thats rude.	1
I'm the gym looking at bitches booty creeping &65039;	1
anybody want to take me to pollo?	0
"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod"	1
talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.	1
he's a faggot	1
WILLIAN up in that hoe &128514;	1
&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others	1
Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO	1
RT New avi thanks to b Oreo	0
RT we may or may not be trash at taking pictures together	0
RT Charlie Sheen is the man lol	0
Let these hoes be great &65039;	1
Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly	1
I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.	0
Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money	0
"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more"""	0
RT RT carrot cake is trash. too sweet.	0
she's a hoe, she's a slut, she's a freak.	1
RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar	0
being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak	0
So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;	1
1-800-slap-a-hoe	0
now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!	0
bitch just meet me up here lol	1
The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.	1
"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell.."	1
Fuck you bitch	1
Yeah okay let's just put a fire cracker in a cow pie and see what happens	0
Never let a boy make you feel like you're anything less than a bad bitch	1
What state got the best pussy? &128064;	1
RT Run up on a nigga get to squeezing hoe hahaa	1
RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;	0
RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them	1
yer dirty pussy	1
I slam duunkk hoes cuz I can't lay up	1
is it ghetto to grease yo scalp at work	0
Bet Charlie Strong has contacted Ridley	0
Run it up first , these hoes come later&65039;	1
Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.	0
"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol"	1
RT trash	0
bitch shut up men are talking an	1
RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun	0
All the redskins act like te bitch the bitch	1
RT Yes Mimi bitch yo dumb ass got played	1
lol just getting this..early bird catches the worm!	0
"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day."""	1
LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins	0
i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.	0
Oh my. There was an Oreo baked into that chocolate chip cookie. surprise	0
David block that bitch	1
Lmao I look like some 80s retard today	1
bitch Wea you going.	1
Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;	1
Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War	1
eeeeeeeee you got the hoes	1
nah gurl this pussy private &128581;	1
Big booty hoes everywhere sheesh &128525; damn &127807;	1
brandy wanna b down ass bitches &128533;	1
RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;	1
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27	1
I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?	0
not fun when you have braxton hicks and cramps regularly from moving around. You try it!	0
Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.	0
Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!	0
philhughes nyy better then UR whole team	0
RT Today did my hair and makeup.. He always tries to make me look like a monkey.	0
RT Lmfao bitch got my phone	1
RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;	1
dawg, you so trash your momma got charged with littering when she dropped you off for school	0
Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!	0
ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc	0
RT Cant spell above and beyond without hoe	1
suck my dick tacos el negro better	1
RT Hot 97 trash.	0
Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown	0
Foley Abduction Linked to British Jihadi Kidnapping Ring via	0
I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off	0
RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.	1
Damn you just called yourself a bitch bruh ? Lol &9995;	1
