Sentence	Label
"I had a dream I was in 4th grade again with my class except as my current self and remember thinking ""you're crazy, you become a hoe, moron"""	1
RT If he tell u that u got some good pussy but he never try to hit again.. what that mean?	1
Naw... I'm trash... Keep ya pity hugs...&128133;	0
Someone needs to get this boring Nike fag off the stage.	1
I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy	1
RT I'ma start a fuck buddies to save lives program. Lol match some dry bitter ass folks up wit some good dick or pussy.	1
RT looked like Princess Bella in that yellow dress&128120;	0
i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.	0
"RT JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &8230;"	0
RT Asking the gov't to cure healthcare is like asking retards to cure down's.	1
RT I can't believe the cops shot this fine young man. There goes the cure for cancer... FergusonOctober ;	0
Lou is such a lil bitch	1
ooh girl cute face but yellow teef. lol	0
Scrappy got the hoes &65039;.. It's 3 of em on stage I wonder how many in the audience	1
gross, ill stick with my galaxy, it will still receive those nips	1
Too much makeup so trash..	0
One of best looks too. RT Charlie Weis couple months ago hanging w/Nelly	0
RT 218;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. Election2014 APracecall ;	0
RT Poont gotta be trash	0
"RT There is a company which sells menstrual pads for pet dogs called ""bitch diapers""."	1
RT Sav is a fag	1
&8220; I hate when I attempt to make the yellow light but the car infront of me stops at the light &65039; I be wanting to fight&128514;	0
You are hairy like a monkey. : P	0
Yep. *sobs* I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping.	0
RT I hate a lying ass bitch	1
the birds out tonight	0
This bitch done blew my high	1
RT Someone who claims they're a bad bitch shouldn't get offended so easily.	1
"Aww their avis look so cute together &128145; "" &128128;"" do I gotta get Ike avi on this bitch ?"	1
All good things must come to an end, that's all right get 'em tomorrow Yankees	0
RT Praying today's m&amp;g pictures don't come out yellow &128591;	0
Ladies RT if your head game better than your pussy	1
RT Lol I'm litetally just a walking trash can	0
bitches get cut off everyday B	1
RT Write 16 bars about your side hoes and money so she knows it's real.	1
this scally lad would get it	0
so everybody knw I mis-spell shit &128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &128526;	1
RT RT if you're on the slope to 30 and still feel 17	0
RT Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is	1
It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!	0
It feels awkward to have the playing against the I mean, we all know who I'm rooting for, but it's awkward.	0
RT When you look like trash and someone compliments you	0
great reply except it was trash	0
Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch	1
We ain't really wit that talkin bitch we bout that action	1
Fuck her right in the pussy	1
RT Justice for British seagull spray-painted red by thugs! The bird won&8217;t be able to fly anymore! h&8230;	0
The fuckin pussy makes fun of people all day on the radio, someone calls him a creep and he blocks them.	1
yellow bone be oh so easy wit da name callin b	0
Why would I want to play with some pussy? - *DEAD* SNL	1
you can be a bad bitch too dex its okay	1
RT What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! clubmetro	0
Blatt trash too ... but twitter said he was good	1
RT Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips	1
Im mad james let me drink that shit... payback is a bitch	1
I from the planet of apes king Kong clips	0
negative slopes aka a chart of my grades in math	0
CEBROS and corporate hoes	1
If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.	1
Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that	1
Please stop scoring, otherwise you won't have any runs for tomorrow against Romero Yankees BlueJays MLB	0
trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!	0
Drake T.I&8220; &8220; 3 Stacks, Kendrick RT Name a rapper that alot of people like...but you think is trash&8221;	0
Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player	1
Nobody should ever have sex with a dirty dick or pussy. That says a lot about you if you fuck em knowing they smell like chitlings	1
like. animal crackers are legit the best snack	0
Can't stop eating graham crackers	0
have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?	0
Fuck a opp thot we'll shoot a bitch	1
Silly bitch shit never sleeps huh..	1
lol bitches from riverside to LA ahah	1
WALK OFF HR!	0
