,0,1,2
0,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
1,"If you ain't a hoe, get up out my trap house .",1,0
2,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
3,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
4,studies show that you're a faggot,1,0
5,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
6,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
7,"Man, aunt petunia is a royal bitch.",1,0
8,RT Im a knock the pussy out like fight night,1,0
9,Fairy tale world lmao,0,0
10,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0,0
11,Got ketchup on my swim trunks... Sum bitch,1,0
12,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
13,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA,1,0
14,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
15,Run it in her pussy like a crash dummy.,1,0
16,cookies and crackers aren't even on the same level!,0,0
17,RT DOMINIQUE Made Larry bird do a 360 lmaooo,0,0
18,Nino Brown? Oh das me RT Nino Brown on yall hoes.,1,0
19,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
20,RT &8226;not all black girls are ghetto though,0,0
21,"Xavier a hoe, he never lookin out..",1,0
22,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0,0
23,bare it bitch. See what I did there,1,0
24,bro that hoe live,1,0
25,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
26,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
27,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
28,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1,0
29,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,1,0
