,0,1,2
0,U serious bro?? lol RT 2-3:10am early bird special,0,0
1,u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.,0,0
2,RT Bruh this bitch booty so flat that its muscular &128128;,1,0
3,"RT If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,0
4,Really craving my arroz con pollo y habichuelas right now,0,0
5,RT Yankees lineup vs. Red Sox: Ellsbury CF Jeter SS Beltran DH Soriano LF Teixeira 1B McCann C Solarte 3B Ichiro RF Roberts 2B T&8230;,0,0
6,I was nice to the dumb bitch then she puts her nose all up in my business Eat shit white trash hoe,1,0
7,&128514; a box full of yellow crayons.,0,0
8,At pussy cat lounge killin it with my girlz and,0,0
9,&amp;&amp;' hoes round here just opening legs like Walmart doors,1,0
10,"RT ...wow? RT Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",1,0
11,I'm boutta deck this bitch in the face .,1,0
12,Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. NLCS SFvsSTL,0,0
13,"I'm an early bird and I'm a night owl, so I'm wise and have worms.",0,0
14,RT Some of you bitches aren&8217;t built to wear certain shit.,1,0
15,"RT just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",0,0
16,"RT On this ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to NeverForget the fallen from ancient an&8230;",0,0
17,Im mad james let me drink that shit... payback is a bitch,1,0
18,oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &128557;,1,0
19,"RT y does every female think every nigga they come across is in love w them? bitch I could leave u , smoke a blunt &amp; forget &8230;",1,0
20,Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER,0,0
21,"Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"". The irony is so deep you can use a shovel.",1,0
22,ight nigga haha fucking queer has to clear his schedule,1,0
23,RT Bought that hoe a tomb stone since she's dying for Attention &128529; R.I.P Bitch &128128;,1,0
24,Getting off twitter jigg trynna stress me out more I don't need this type of heat&128553;,0,0
25,I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.,1,0
26,Got uh bitch dat set it off like Jada Pickett &128299;,1,0
27,RT This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&8230;,0,0
28,Finding cheap 240s on Craigslist but they all need a new tranny &128532;,0,0
29,Starks being a faggot,1,0
30,"RT Loyalty now let's get this money I got u,u got me no hoes just us !!!!",1,0
31,I just saw a man have a actual conversation with his bird haha,0,0
32,If you take a long time to text back you a hoe,1,0
33,I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.,1,0
34,"RT When the Yanks and Sox get together, things usually go smoothly -&gt;",0,0
35,"Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... ( //",0,0
36,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner glorydays",0,0
37,RT killing these bitches go body for body &127911;,1,0
38,I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,0,0
39,Like she got a death touch? RT This bitch standing in front of me looking like rogue from the xmen,1,0
40,&8220; my ananconda don't want none unless u clean those shitty buns Hun &8221;,1,0
41,"xxx, | Ebony | ebony texas bbw with big deep pussy",1,0
42,My pussy still fresh &lt;----- something stank girls say.,1,0
43,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
44,Man talk to em RT Of course nothing is wrong with applebee&8217;s if you like trash food.,0,0
45,RT New Orleans is still trash,0,0
46,RT All my bitches bigger than me they where sizes 9-11&128514; so I can't fit they shit I'd looked dumb af,1,0
47,Stop rt'ing Celtics trash please,0,0
48,RT Apologies trash.. What's understood ain't gotta be explained,0,0
49,Scandal via A must see for Hebrew Daughters of Zion!,1,0
50,You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..,1,0
51,"bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither",1,0
52,how ah yardie reach wyoming?? (live at ),0,0
53,"RT bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash.",0,0
54,Sorry all my fellow negros,0,0
55,All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea,1,0
56,CommonQuestionIGet Why uou so ghetto?,0,0
57,"I am hurt im.not in it wtf, fuck Danielle that bitch",1,0
58,mean bro fucking faggot,1,0
59,fuck Olive that bitch,1,0
60,or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up,0,0
61,RT White trash warfare pt 3 &128514;,1,0
62,I use to wanna fuck that bitch but not no mo!,1,0
63,"""Do you know how good Ho-Ho's are at 2am?"" answers, ""You haven't given up all your ho-ho's."" Whoa.",0,0
64,I don't be on the hoes but these hoes on my snapchat,1,0
65,lyin ass bitch,1,0
66,New test makes your poop neon colored if you have colon cancer &8594;,0,0
67,"RT Sonia never criticises Kejriwal. Kejriwal, who trashes every other leader, never criticises Sonia. Touching.",0,0
68,RT When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&8230;,0,0
69,"RT in the trash, i hope. RT just dropped four new songs",0,0
70,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol,0,0
71,RT Poll//,0,0
72,I talked to some birds... I fell in love again..,0,0
73,&128555;ugly bitches get no love,1,0
74,RT Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.,1,0
75,"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,",0,0
76,"Lol faggot team pipe ""beef""",1,0
77,Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.,0,0
78,bitch kill yo self,1,0
79,money hoes and clothes,0,0
80,"Unfortunately, I love her the most tho RT thats ur hoe too?",1,0
81,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,0,0
82,don't shake your head at me. I just love to trash talk.,0,0
83,Gas is always cheaper in the ghetto,0,0
84,Golden Oreos are the best,0,0
85,RT Smash into windshields? RT The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&8230;,0,0
86,you niggers cheat on ya gf's? smh....,1,0
87,bitches get cut off everyday B,1,0
88,These people at jury selection are retarded,1,0
89,RT Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&8230;,1,0
90,RT when you die on flappy bird &128514;,0,0
91,finger my throbbing pussy,1,0
92,"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police.",0,0
93,naw them boys trash we started coasting,1,0
94,"this weekends going to be fabulous naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. fuckgm",1,0
95,I hear Bill likes trailer trash like you.,1,0
96,He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.,0,0
97,"RT Pulled a dead bird from my garden. Grateful to be out of the hot sun, it winked at me with its rotting eye socket.",0,0
98,Thursdays really been trash this season,0,0
99,&8220; &8220; Hell naw. RT I wanna see this! ; yes! Lol&8221;trash as hell,1,0
100,"RT ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing",0,0
101,RT Old white people complaining about government tyranny is like the Yankees being upset that players make too much money,0,0
102,faggot is a public spectacle. most gays are not fags. public display gets public opinion.,1,0
103,"It's almost Christmas, Charlie Brown...",0,0
104,If you dressed up as a cat for Halloween you are basic. ...or a pussy,1,0
105,trash af,0,0
106,"You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!",1,0
107,RT I hope LVG is homeless in a few years whilst Welbeck is scoring 30+ for Arsenal and fucking bitches,1,0
108,bitch those are the same options,1,0
109,RT Hoes love exposing other hoes on twitter,1,0
110,RT Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&8230;,0,0
111,"RT Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing//t.c&8230;",0,0
112,Oreo milkshakes will forever remind me of,0,0
113,Look at you.. Now look at us.. All my niggas look pussy as fuck,1,0
114,These niccas want war give me what you got WeTheLastOnesLeft UMightNotGetIn BeerandTacOS,1,0
115,RT Star Wars meets Charlie Brown,0,0
116,That's ghetto for super duper! It's the current generations best complement.,0,0
117,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage",0,0
118,"RT Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&8230;",0,0
119,RT FACTS RT&8220; Your pussy not that good if 10 niggas had it but none of them are still with u&8221;,1,0
120,"Tuna is good the rest trash RT Cans of spam RT Most struggle food HAS TO BE any meat In a can, tuna included",0,0
121,like I said drose needs to stop being a pussy lol,1,0
122,&8220; Saw a homeless man sleeping in a box surrounded by bubble wrap. Must be his new alarm system.&8221; You aren't even FUNNY bitch,1,0
123,"Viola, Auntie...you can't call White trash women White trash like this during primetime! HTGAWM",0,0
124,Celebratin while you hatin bitch.,1,0
125,Hella just ordered me some beanies,0,0
126,&128563; RT They recruited buku fags in here!&128563;...a warehouse is no place for them!&128530;,1,0
127,"xxx, | HandJob | Hand job and cum on rubber pussy",1,0
128,Math is forever confusing to me retard,1,0
129,&8220; Your opinion is irrelevant because you&8217;re a cunt.&8221;,1,0
130,RT The Man Who Captured Muammar Gaddafi Was Wearing A Yankees Cap//,0,0
131,Lesson 12 don't pass out at before 12 like a lil bitch,1,0
132,Lester tried to eat your bird,0,0
133,Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND DONE,0,0
134,RT powers U don't go outside ur tanks been on full for 2 months U anti social monkey,0,0
135,RT Yo hoe will get slayed &128514;,1,0
136,""" "" swears I'm 1 man"" easily"" easily"" behind Austin"" nip?",0,0
137,shoulda came to my family's dinner tonight....we talked about shitting and negros.,1,0
138,"I had a dumbass dr do that on a c-4, I was just like this dumb bitch",1,0
139,. Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.,0,0
140,"I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P",0,0
141,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.",0,0
142,"word. Do any of ur decisions include anchor, feather, infinity sign, bird?",0,0
143,cheeky lol RT I want those all black and yellow 95's again... ughh I &9825; those,0,0
144,He a bitch you should do it,1,0
145,&8220; Do this hoe wanna fight right,1,0
146,Nah these hoes DMs broke tho,1,0
147,bet... My trash ass self is just that petty,1,0
148,Yeen no real nicca if yeen got no porn sites n your internet history,1,0
149,"Aww their avis look so cute together &128145; "" &128128;"" do I gotta get Ike avi on this bitch ?",1,0
150,&8220; bitches be set hoppin like bitch get your life for u get beat up lmao&8221;,1,0
151,RT Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...300,1,0
152,Your acting like a spoiled little faggot have fun,1,0
153,you owe me anyway hoe I need that with interest or shooting your shit up,1,0
154,finger my wet throbbing pussy slowly as I cum on ur fingers,1,0
155,Knock em down wit sum chunky &128299;,0,0
156,"RT ""I never talk to anybody!"" *has dinner with family* ""I hate everyone!"" *defends 45 people when I call them cunts*",1,0
