,0,1,2
0,"RT "" Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1,0
1,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
2,I don't love these hoes,1,0
3,Slap a hoe with a rusty axe ash my blunts on her ass,1,0
4,That's a cute and fuzzy one...hehehe ;),0,0
5,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
6,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
7,&8220; Is it wrong if I get on this bitch and started talking shit &8221;yes!,1,0
8,Can you catch a box hoe ?,1,0
9,What that bitch Tryna say,1,0
10,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0,0
11,I seen sum of it but I'm tryin see lox n mook,0,0
12,&128563;well damn.. RT When ya side hoe claims you as her boyfriend,1,0
13,RT Oreo Speedwagon FatBands,0,0
14,my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1,0
15,groves is trash IMO,0,0
16,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
17,nigga what bitch I'm talking bout boxing can u read?,1,0
18,I don't have hoes Its a myth,1,0
19,All I want is cheesy bread and brownies &128523;,0,0
20,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
21,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
22,"Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",1,0
23,Charlie looking like he's the one that made that 3.,0,0
24,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0,0
25,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
26,This hot chocolate and Famous Amos too bomb right now,0,0
27,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
28,RT Bae,1,0
29,I can hear the birds chirpin!,0,0
30,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
31,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0,0
32,Ghetto bird can't fly away from my hood,0,0
33,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
34,RT Miami* RT Houston has so many trash drivers,0,0
35,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
36,Congratulations brother! We in that hoe!,1,0
37,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
38,"If the crust ain&8217;t graham cracker, keep that pie",0,0
39,ask your boy Jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1,0
40,"Cancer is a hoe y'all pray for the people who have it. """,1,0
41,Hey fans is this a good score ? lookingformore,0,0
42,Do as I say soo &128074; R muthaafuckin J hoe &128514;,1,0
43,lil bitch,1,0
44,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,0
45,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0,0
46,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
