,0,1,2
0,"working papers in discourse studies frank bramlett . "" the concept of the self and the lexicon the role of parents in the transmission of gender communication stereotypes . "" katherine montwieler . "" constructing womanhood in contemporary american magazines . "" e . frances reese . bb "" language , gender , and power . "" carol spurgeon . "" strategies for increasing girls ' knowledge and options . "" seretha d . tq williams . "" linking the individual to the voice of the community anne marie hamilton [ anneh atlas . uga . edu ] or frank bramlett [ fbramlet atlas . uga . edu ] . or contact us via snail-mail at the university of georgia linguistics program , park hall , athens , mn georgia , 30602 . frank bramlett mn linguistics program frankb atlas . uga . edu http : / / www . linguistics . uga . edu",1,1
1,"call for papers from text to representation / / crl . nmsu . edu cf / events / fwoi / secondworkshop / index . html ] the focus of this workshop will be a multi-lingual text and the task of representing aspects of that text using an interlingual representation ( il ) . the format is meant to encourage concrete discussion on how ils handle particular challenges , including , but not limited to , representation of / / crl . nmsu . edu / events / fwoi / secondworkshop / text . html in glossed english , french , spanish , chinese , arabic , german , russian , persian , italian , catalan , vietnamese , tq malay , greek , bulgarian , tamil , and portuguese versions , as they become available . notice of interest in participation august 10 tq , 1998 notifications october 10 , 1998 workshop / / www . cs . columbia . edu cf / ~ acl / home . html ) . submissions should be sent to ( 505 ) 646-2141 fax shelmrei crl . nmsu . edu the registration fee for the conference is $ 50 . non - presenters will be accepted on a first-come , first served basis . a copy of the registration form is available at / / crl . nmsu . edu / events / fwoi / secondworkshop / registration . html",1,1
2,"july 1 , 1998 paper and electronic submissions will be accepted ; fax submissions will not . abstracts should be single-spaced in mn 12 - bb pt times font ( except for phonetic transcriptions ) and sized for 8 . 5 "" x11 "" paper . mn top margins should be at least 1 . 5 inches , with at least one inch for the bottom and side margins . submissions should include < http * * * nels 29 abstracts committee department of linguistics 46 e . delaware avenue mn newark , de 19716 usa email : nels - 29 udel . edu unless otherwise indicated , acknowledgement of receipt will be via e-mail . registration information preregistration fees * * * $ 20 ( us ) for students and $ 40 ( us ) for others before september 16 , 1998 . on - site registration fees * * * $ 25 ( us ) for students and $ 50 ( us ) for others for further information , please consult the nels 29 website or contact us at the e-mail address listed above .",1,1
3,"a journal of southeast asian languages , vol xxvii ; pb . isbn 1-55671 - 053 - 4 ; xviii , mn 378 pp . ; $ 39 . 00 . summer institute of linguistics . this volume is dedicated to dr . paul k . benedict , and has 28 articles covering a wide range of linguistic topics which reflect tq the broad interests of dr . bennedict . internet / cf / www . sil . cf org janice cooper academic publications summer institute of linguistics janice _ cooper sil . org",1,1
4,"australian aboriginal languages ; victorian languages , wathawurrung ; colac ; grammar ; lexicon . this book comprises a tq classification of victorian aboriginal languages illustrated with a comparative word list , a summary of what can be gleaned of the grammar and vocabulary of wathawurrung ( geelong - ballarat area ) from nineteenth-century sources , and a similar , shorter summary of the colac language . ( in press , available in january 1999 ) a $ 32 . 50 [ us $ 22 . 80 ] clark , ross a dictionary of the mele language ( atara imere ) , vanuatu 1998 , isbn 0 85883 504 5 , xv + 158pp . softcover . [ weight 350g ] pacific linguistics catalogue number , c-149 . key words nabak ; non - austronesian languages ; png ; huon peninsula ; cohesion ; morphophonemics ; morphology ; syntax ; texts ; dictionary . this is a grammar of the nabak language of the huon peninsula , png ; a non - austronesian language . it is a language with extensive morphophonemics . the grammar includes numerous glossed examples , together with several texts and a dictionary . a major focus is an informal account of nabak cohesion . a $ 59 . 00 [ us $ 41 . 30 ] jones , a . a . towards a lexicogrammar of mekeo ( an austronesian language of west central papua ) 1998 , isbn 0 85883 472 3 , xx + 600pp . softcover . [ weight 1200g ] pacific linguistics catalogue number , c-138 . key words kadai languages ; miao - yao languages ; mon - khmer languages ; sino - tibetan languages ; languages of southeast asia ; comparative linguistics . this book is about the linguistics prehistory of major language families of mainland southeast asia the culture and environment of ancestral oceanic society , vol . 1 material culture 1998 , 0 85883 507 x , xxi + 350pp . ( include 10 maps ) . softcover . [ weight 800g ] pacific linguistics catalogue number , c-152 . key words settlement and building terms , household artifacts including pottery , gardening practices , food tq preparation , canoes , and fishing and hunting implements . over 1000 reconstructions are listed with supporting evidence . also included are a brief outline of protooceanic derivation and morphology , a number of maps and an index of reconstructions . a comprehensive reference for anyone working tq in oceanic linguistics and archaeology . a $ 59 . 00 [ us $ 41 . 30 ] schieffelin , bambi b . and steven feld in collaboration with ho degelo nowo ina , and da bosavi ; tok pisin ; dictionary . this volume describes the bosavi language which is spoken on the great papuan plateau , southern highlands province , papua new guinea . translations are in english and tok pisin . new and old usages , and etymologies , are indicated . also included are grammatical notes , topical appendices containing ethnographic information on family and relationship terms , body terms and counting , flora , fauna and environment , way of talking , sound words , and an english finder list . a $ 31 . 60 [ us $ 22 . 20 mn ] pacific linguistics publications can be obtained in any one of four easy and convenient ways mosmond coombs . anu . edu . au over-the - counter the australian national university pacific linguistics department of linguistics rspas 3rd floor , room 1208 the australian national university coombs bld . , fellows road canberra act 0200 acton , canberra australia phone order + 61 ( 0 ) 2 6249 2742 or fax + 61 ( 0 ) 2 6249 4896 http : / / coombs . anu . edu . au / publications / coombsguide . html",1,1
5,"/ / members . tripod . com / ~ maeki / index . html . the first of three parts has been loaded at this site . due to space constraints i can only load one part at a time . i will therefore cycle through the parts within a three month cf period , one part per month bb . this is lon diehl 's dissertation and he has given me mn permission to mn make it available in electronic form .",1,1
6,"writing and identity the discoursal construction of identity in academic writing roz ivanic 1997 xiv , 346 pp . studies in written language and literacy , 5 us / canada 1 55619 322 x price 1 55619 323 8 price cloth nlg 178 paper nlg 60 john benjamins publishing web site / / www . mn benjamins . com for further information via e-mail o a case study of one writer 's dilemmas over the presentation of self ; o a discussion of the way in which writers ' life histories shape their presentation of self cf in writing ; o an interview-based study of issues of ownership , and of accommodation and resistance to conventions for the presentation of self ; linguistic analysis of the ways in which multiple , often contradictory , interests , values , beliefs and practices are inscribed in discourse conventions , which set up a range of possibilities for self-hood for writers . the book ends with implications of the study for research on writing and identity , and for the learning and teaching of academic writing . the book will be of interest to students and researchers in the fields of social identity , literacy , discourse analysis , rhetoric and bb composition studies , and to all those concerned to understand what is involved in academic writing in order to provide wider access to higher education . writing development . an interdisciplinary view edited by cloth us $ 69 . 00 rest of the world 90 272 1799 8 price http service benjamins . com this volume presents a selection of papers presented at a series of three workshops organized by the network "" written language and literacy "" as launched by the european science foundation . the main topics making up writing development are links between speech and writing , with contributions by david r . olson , claire blanche - benveniste , emilia ferreiro , ruth berman , liliana tolchinsky & ana teberosky ; ( 2 ) writing and reading in time and culture , with contributions by collette sirat , francoise desbordes , harmut gunther , peter koch , & jean hebrard a neurolinguistic view , with contributioris by giuseppe cossu , heinz wiimmer & uta frith , & brian butterworth . the volume heads off with an extensive introduction "" studying writing and writing acquisition today ( 215 ) 836-1200 publicity / marketing fax bernie benjamins . com po box 27519 philadelphia pa 19118-0519 check out the john benjamins web site / / cf www . benjamins . com",1,1
7,tq what is syntax ? / words belong to different classes / looking inside sentences / head words and phrases / how do we identify constituents ? / cf relationship within mn the clause / syntactic processes . readership + 44 ( 0 ) 171 873 6355 fax milly . neate hodder cf . co . uk,1,1
8,"gilbert c . rappaport , "" the slavic noun phrase "" . to mark the posting of these new position papers , we enclose below a third call for papers . george fowler 3rd call for papers indiana university invites you to submit abstracts to a workshop ( funded by the u . s . department of education ) on comparative slavic morphosyntax the workshop will be held at canyon inn , in mccormick 's creek state park , spencer , indiana ( near mn bloomington ) on friday - sunday 5 - 7 june 1998 . papers are solicited in response to five invited "" position papers "" "" voice and diathesis in slavic "" zeljko boskovic "" agreement in slavic "" steven franks "" noun phrases in slavic "" these position papers are intended to summarize the variation in data across the slavic languages , define the "" state of the art "" in existing analysis for each area , communicate innovations and on-going research , and identify an agenda for future investigation . as such , they are meant to serve as springboards for discussion , rebuttal , response , and debate . this call for papers solicits responses in two categories < http / / www . adobe . com / > ) . proposals for reponses may be submitted to the address below . abstracts should be no more than one page , including examples and references . include your name and affiliation directly on the abstract , and please attach a card with your name , address , e-mail , phone , title , and cf position paper to which you are responding . also , please send 4 copies and indicate the length category for your response . we will also accept submissions via email to < slavconf indiana . edu > or fax ( to 1-812 - 855-2107 ) . paper submission is preferable , however , as these abstracts will be used as camera-ready copy in making the abstract book for the workshop . deadline for receipt of abstracts george fowler dept . of slavic languages ballantine 502 indiana university bloomington , in 47405-6616 usa [ email tq ] gfowler indiana . edu [ dept . tel . ] 1-812 - 855-9906 / - 2608 / tq - 2624 [ dept . fax ] 1-812 - 855-2107 [ home phone / fax ] 1-317 - 726-1482 / - 1642 [ slavica phone / fax ] 1-812 - 856-4186 / - 4187",1,1
9,"suzanne fournier , acpi tel 613 230 5940 mn email 613 562 5800 ext 3414 fax cf : 613 bb cf 562 5126",1,1
