,0,1,2
0,"Pope returns icon to Russia A Vatican delegation has returned a centuries-old Russian Orthodox icon to Russia #39;s Orthodox patriarch in a special ceremony. The Icon of Our Lady of Kazan, which has spent the last ",0,0
1,"Earthquake Jolts Northern Italy, Injuring 9 An earthquake measuring about 5.2 on the Richter scale shook northern Italy from the Tyrrhenian to the Adriatic seas in the night to Thursday, causing panic and injuring at least nine people.",0,0
2,"ICANN Negotiates New Domains (PC World) PC World - Net overseer moves toward approving industry-specific.post,.travel.",3,0
3,Skate America World champion pairs skater Tatiana Totmianina is listed in good condition at a Pittsburgh hospital after falling headfirst at a Skate America competition yesterday.,1,0
4,"Cisco property-to-be sniffs out spam 'zombies' P-Cube, soon to be acquired by the networking giant, adds feature to help broadband service providers fight ""zombie"" e-mail attacks.",3,0
5,"Week 2 replay: Two down, and here #39;s what #39;s up By Charlie Riedel, AP. : Kansas City #39;s 0-2 start includes an offseason strategy that is backfiring. The Chiefs defense was a huge problem last year - so much so that NFL Commissioner ",1,0
6,"Swiss Blocks Accounts in Oil Co. Probe (AP) AP - Swiss justice authorities have blocked bank accounts containing  #36;100 million in an investigation of an alleged bribery scandal tied to a subsidiary of Halliburton Co., the oil services company formerly headed by U.S. Vice President Dick Cheney.",0,0
7,U.S. Cuts Risky Ground Convoys in Iraq by Expanding Airlifts The Air Force is sharply expanding its airlifts of equipment and supplies to bases inside Iraq to reduce the amount of military cargo normally hauled in ground convoys.,0,0
8,"Thailand confirms 23 tigers die of bird flu Lab test confirmed that 23 tigers in a private zoo in eastern Thailand have died of infecting with avian influenza virus, officials said here on Tuesday.",0,0
9,"Long shadow hard to eclipse SARATOGA SPRINGS, N.Y. -- Seven of the best 3-year-olds in the nation will race in today's 135th Travers Stakes at Saratoga, but one horse who is not here, Smarty Jones, has cast a long shadow over the  $1 million event.",1,0
10,UN ex-hostages' joy at release Three UN workers released after being held hostage in Afghanistan speak of their joy at being freed.,0,0
11,Seattle Storm Wins W.N.B.A. Title Over Sun Betty Lennox scored 23 points to lead the Seattle Storm to their first W.N.B.A. title with a 74-60 victory over the Connecticut Sun on Tuesday night.,1,0
12,"State of the world #39;s amphibians bleak: report WASHINGTON - Frogs, toads and newts face worldwide environmental threats, according to a new study by more than 500 scientists from over 60 nations.",3,0
13,US tobacco firms set for trial A  $280bn (156bn) government lawsuit against the largest cigarette manufacturers in the United States begins on Tuesday with both sides confident of victory.,0,0
14,"Airline tops estimates on Orbitz gains, sees 2005 loss Continental Airlines on Tuesday posted a third quarter loss and said it sees itself losing money in 2005 as well. Free! Sign up here to receive our Weekly Roundup e-Newsletter!",2,0
15,"Pentium 4 Reaches the Speed Limit As expected, Intel has introduced a 3.8GHz Pentium 4 processor in what could represent the end of an era for the chip maker. The Pentium 4 570 processor at 3.8GHz will have the fastest clock speed of any processor ",3,0
16,"Stocks to Watch Wednesday  Piper Jaffray downgraded the software maker's stock to  ""market perform"" from ""outperform.""",2,0
17,Treasuries Trip Lower  NEW YORK (Reuters) - U.S. Treasury debt took a nosedive on  Monday as the breaking of key technical levels added momentum  to an early burst of speculative selling.,2,0
18,MI6 agents drafted in to improve Gaza security MI6 agents and British police are setting up a high-tech control centre for Palestinian security services in the Gaza Strip to help them maintain control in the volatile territory after the death of Yasser Arafat.,0,0
19,"Sears Launches Venture for Online Sales Sears, Roebuck and Co., which has successfully sold its tools and appliances on the Web, is counting on having the same magic with bedspreads and sweaters, thanks in part to expertise gained by its purchase of Lands' End Inc.",3,0
20,Children #39;s hospital may sue Disney An unlikely feud is seeing the film empire that built its name on cartoons for children -- the giant Disney corporation -- at odds with Britain #39;s most famous hospital for sick children.,2,0
21,"Amazon Web Services Adds Alexa Data Online superstore Amazon.com (Quote, Chart) has expanded its Web Services platform for developers, adding a new service for access to the Alexa database and increased access to the Amazon E-Commerce Service 4.0.",3,0
22,"Oil Ends Up as Nigeria Worries Persist  NEW YORK (Reuters) - Crude oil climbed back over  $50 a  barrel on Thursday, with worries over the security of Nigerian  supplies supporting prices despite a surprise increase in U.S.  crude inventories.",2,0
23,"Logicalis Goes On Buying Binge Logicalis, one of Hewlett-Packard #39;s largest enterprise server and storage solution providers, Monday reached an agreement to acquire Solution Technology Inc.",3,0
24,Brown to Drive Home Economic Message Chancellor Gordon Brown was today preparing for this weeks vital Pre-Budget Report against a backdrop of dire warnings from business groups and economists ,2,0
25,"Clinton Hails Kerry in Surgery Comeback (AP) AP - It was vintage Bill Clinton, a lip-biting, thumb-wagging, center-of-attention performance. Seven weeks after quadruple bypass heart surgery, looking pale and unusually thin, the former president came back to give John Kerry a sendoff for the final week of the campaign  #151; promoting his own presidency as well  #151; and bluntly framed the campaign between Kerry and President Bush.",0,0
