,0,1,2
0,"a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",0,0
1,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",0,0
2,"compelling revenge thriller , though somewhat weakened by a miscast leading lady .",1,0
3,"even as lame horror flicks go , this is lame .",0,0
4,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",1,0
5,-lrb- villeneuve -rrb- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,1,0
6,has the feel of an unedited personal journal .,0,0
7,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1,0
8,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",1,0
9,"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",0,0
10,worth the effort to watch .,1,0
11,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",1,0
12,what was subtle and mystifying in the novella is now broad and farcical .,0,0
13,"the picture , scored by a perversely cheerful marcus miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .",0,0
14,it 's neither as romantic nor as thrilling as it should be .,0,0
15,a harmless and mildly amusing family comedy .,1,0
16,"the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .",0,0
17,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .,0,0
18,"though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",1,0
19,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,1,0
20,"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .",0,0
21,"it represents better-than-average movie-making that does n't demand a dumb , distracted audience .",1,0
22,"if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",0,0
23,"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",1,0
24,it 's a great deal of sizzle and very little steak .,0,0
25,"... just a big mess of a movie , full of images and events , but no tension or surprise .",0,0
26,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",0,0
27,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .",1,0
28,the long-range appeal of `` minority report '' should transcend any awards it bags .,1,0
29,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",1,0
30,"all the characters are stereotypes , and their interaction is numbingly predictable .",0,0
31,"a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .",0,0
32,"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0,0
33,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,0,0
34,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1,0
35,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .,0,0
36,cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .,0,0
37,what really surprises about wisegirls is its low-key quality and genuine tenderness .,1,0
38,not a bad journey at all .,1,0
39,the movie gets muted and routine .,0,0
40,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",0,0
41,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,1,0
42,if high crimes were any more generic it would have a universal product code instead of a title .,0,0
43,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",1,0
44,even die-hard fans of japanese animation ... will find this one a challenge .,0,0
45,"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .",0,0
46,"with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .",1,0
47,a tv episode inflated past its natural length .,0,0
48,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .",1,0
49,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0,0
50,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",0,0
51,if you 're not the target demographic ... this movie is one long chick-flick slog .,0,0
52,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself",1,0
53,"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .",0,0
54,this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,1,0
55,it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .,0,0
56,"finally , a genre movie that delivers -- in a couple of genres , no less .",1,0
57,"this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",1,0
58,sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .,1,0
59,i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,1,0
60,"no movement , no yuks , not much of anything .",0,0
61,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,0,0
62,has it ever been possible to say that williams has truly inhabited a character ?,0,0
63,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",0,0
64,and forget about any attempt at a plot !,0,0
65,"even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .",1,0
66,"if you liked the 1982 film then , you 'll still like it now .",1,0
67,any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,0,0
68,the episodic film makes valid points about the depersonalization of modern life .,1,0
69,"shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",0,0
70,"harsh , effective documentary on life in the israeli-occupied palestinian territories .",1,0
71,"chicago is sophisticated , brash , sardonic , completely joyful in its execution .",1,0
72,a great comedy filmmaker knows great comedy need n't always make us laugh .,1,0
73,if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,1,0
74,"unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable .",0,0
75,"nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .",0,0
76,"it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",1,0
77,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0,0
78,"to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",1,0
79,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",0,0
80,birot 's directorial debut -lrb- she co-wrote the script with christophe honoré -rrb- is n't so much bad as it is bland .,0,0
81,watching it is rather like viewing a long soap opera in which only the first episode was any good .,0,0
82,"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1,0
83,"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",1,0
84,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,1,0
85,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,1,0
86,it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .,0,0
87,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0,0
88,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",1,0
89,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",1,0
90,an amazing and incendiary movie that dives straight into the rough waters of contradiction .,1,0
91,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",1,0
92,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start .",1,0
93,this is junk food cinema at its greasiest .,0,0
94,ihops do n't pile on this much syrup .,0,0
95,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",1,0
96,"fine acting but there is no sense of connecting the dots , just dots .",0,0
97,tender yet lacerating and darkly funny fable .,1,0
98,"is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films .",1,0
99,a savvy exploration of paranoia and insecurity in america 's culture of fear .,1,0
100,and if the hours wins ` best picture ' i just might .,1,0
101,a bigger holiday downer than your end-of-year 401 -lrb- k -rrb- statement .,0,0
102,the result is something quite fresh and delightful .,1,0
103,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,1,0
104,"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",0,0
105,"a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .",0,0
106,"... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .",1,0
107,"clever , brutal and strangely soulful movie .",1,0
108,"i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .",0,0
109,"there 's enough science to make it count as educational , and enough beauty to make it unforgettable .",1,0
110,a sports movie with action that 's exciting on the field and a story you care about off it .,1,0
111,"i enjoyed the ride -lrb- bumps and all -rrb- , creamy depth , and ultimate theme .",1,0
112,"-lrb- it 's -rrb- difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .",0,0
113,"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",1,0
114,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1,0
115,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",1,0
116,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .",0,0
117,the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .,0,0
118,"what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .",0,0
119,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1,0
120,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,1,0
121,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize , of course , two free tickets -rrb- to anyone who can locate a genuinely honest moment in their movie .",0,0
122,"when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .",0,0
123,the movie will reach far beyond its core demographic .,1,0
124,"-lrb- a -rrb- rare , beautiful film .",1,0
125,denzel washington 's efforts are sunk by all the sanctimony .,0,0
126,"unless you are in dire need of a diesel fix , there is no real reason to see it .",0,0
127,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .",1,0
128,there is n't a weak or careless performance amongst them .,1,0
129,"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",1,0
130,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1,0
131,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",1,0
132,"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",0,0
133,"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",0,0
134,"`` antwone fisher '' is an earnest , by-the-numbers effort by washington .",1,0
135,"run , do n't walk , to see this barbed and bracing comedy on the big screen .",1,0
136,"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",0,0
137,the movie 's biggest offense is its complete and utter lack of tension .,0,0
138,"marvelous , merry and , yes , melancholy film .",1,0
139,"eventually , it wins you over .",1,0
140,the best way to hope for any chance of enjoying this film is by lowering your expectations .,0,0
141,an endearingly offbeat romantic comedy with a great meet-cute gimmick .,1,0
142,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",1,0
143,the film often achieves a mesmerizing poetry .,1,0
144,... this movie has a glossy coat of action movie excess while remaining heartless at its core .,0,0
145,... watching this film nearly provoked me to take my own life .,0,0
146,"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .",0,0
147,"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",1,0
148,"lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",1,0
149,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .",1,0
150,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...,1,0
151,"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1,0
152,a wildly funny prison caper .,1,0
153,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0,0
154,"an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",1,0
155,"a triumph of art direction over narrative , but what art direction !",1,0
156,a film that is a portrait of grace in an imperfect world .,1,0
157,"this is a film well worth seeing , talking and singing heads and all .",1,0
158,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,1,0
159,fans of nijinsky will savor every minute of cox 's work .,1,0
160,"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",1,0
161,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .",1,0
162,"somewhat blurred , but kinnear 's performance is razor sharp .",1,0
163,stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,1,0
164,"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",0,0
165,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .",1,0
166,"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",0,0
167,"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .",0,0
168,"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",0,0
169,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .",1,0
170,a work of astonishing delicacy and force .,1,0
171,"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1,0
172,an engaging overview of johnson 's eccentric career .,1,0
173,"the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",1,0
174,"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .",0,0
175,"in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0,0
176,director rob marshall went out gunning to make a great one .,1,0
177,tim story 's not there yet - but ` barbershop ' shows he 's on his way .,1,0
178,"watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",0,0
179,"the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",0,0
180,"if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .",1,0
